id,Exited
165666,1.0
165667,1.0
165668,1.0
165669,1.0
165670,1.0
165671,1.0
165672,1.0
165673,1.0
165674,1.0
165675,1.0
165676,1.0
165677,1.0
165678,1.0
165679,1.0
165680,1.0
165681,1.0
165682,1.0
165683,1.0
165684,1.0
165685,1.0
165686,1.0
165687,1.0
165688,1.0
165689,1.0
165690,1.0
165691,1.0
165692,1.0
165693,1.0
165694,1.0
165695,1.0
165696,1.0
165697,1.0
165698,1.0
165699,1.0
165700,1.0
165701,1.0
165702,1.0
165703,1.0
165704,1.0
165705,1.0
165706,1.0
165707,1.0
165708,1.0
165709,1.0
165710,1.0
165711,1.0
165712,1.0
165713,1.0
165714,1.0
165715,1.0
165716,1.0
165717,1.0
165718,1.0
165719,1.0
165720,1.0
165721,1.0
165722,1.0
165723,1.0
165724,1.0
165725,1.0
165726,1.0
165727,1.0
165728,1.0
165729,1.0
165730,1.0
165731,1.0
165732,1.0
165733,1.0
165734,1.0
165735,1.0
165736,1.0
165737,1.0
165738,1.0
165739,1.0
165740,1.0
165741,1.0
165742,1.0
165743,1.0
165744,1.0
165745,1.0
165746,1.0
165747,1.0
165748,1.0
165749,1.0
165750,1.0
165751,1.0
165752,1.0
165753,1.0
165754,1.0
165755,1.0
165756,1.0
165757,1.0
165758,1.0
165759,1.0
165760,1.0
165761,1.0
165762,1.0
165763,1.0
165764,1.0
165765,1.0
165766,1.0
165767,1.0
165768,1.0
165769,1.0
165770,1.0
165771,1.0
165772,1.0
165773,1.0
165774,1.0
165775,1.0
165776,1.0
165777,1.0
165778,1.0
165779,1.0
165780,1.0
165781,1.0
165782,1.0
165783,1.0
165784,1.0
165785,1.0
165786,1.0
165787,1.0
165788,1.0
165789,1.0
165790,1.0
165791,1.0
165792,1.0
165793,1.0
165794,1.0
165795,1.0
165796,1.0
165797,1.0
165798,1.0
165799,1.0
165800,1.0
165801,1.0
165802,1.0
165803,1.0
165804,1.0
165805,1.0
165806,1.0
165807,1.0
165808,1.0
165809,1.0
165810,1.0
165811,1.0
165812,1.0
165813,1.0
165814,1.0
165815,1.0
165816,1.0
165817,1.0
165818,1.0
165819,1.0
165820,1.0
165821,1.0
165822,1.0
165823,1.0
165824,1.0
165825,1.0
165826,1.0
165827,1.0
165828,1.0
165829,1.0
165830,1.0
165831,1.0
165832,1.0
165833,1.0
165834,1.0
165835,1.0
165836,1.0
165837,1.0
165838,1.0
165839,1.0
165840,1.0
165841,1.0
165842,1.0
165843,1.0
165844,1.0
165845,1.0
165846,1.0
165847,1.0
165848,1.0
165849,1.0
165850,1.0
165851,1.0
165852,1.0
165853,1.0
165854,1.0
165855,1.0
165856,1.0
165857,1.0
165858,1.0
165859,1.0
165860,1.0
165861,1.0
165862,1.0
165863,1.0
165864,1.0
165865,1.0
165866,1.0
165867,1.0
165868,1.0
165869,1.0
165870,1.0
165871,1.0
165872,1.0
165873,1.0
165874,1.0
165875,1.0
165876,1.0
165877,1.0
165878,1.0
165879,1.0
165880,1.0
165881,1.0
165882,1.0
165883,1.0
165884,1.0
165885,1.0
165886,1.0
165887,1.0
165888,1.0
165889,1.0
165890,1.0
165891,1.0
165892,1.0
165893,1.0
165894,1.0
165895,1.0
165896,1.0
165897,1.0
165898,1.0
165899,1.0
165900,1.0
165901,1.0
165902,1.0
165903,1.0
165904,1.0
165905,1.0
165906,1.0
165907,1.0
165908,1.0
165909,1.0
165910,1.0
165911,1.0
165912,1.0
165913,1.0
165914,1.0
165915,1.0
165916,1.0
165917,1.0
165918,1.0
165919,1.0
165920,1.0
165921,1.0
165922,1.0
165923,1.0
165924,1.0
165925,1.0
165926,1.0
165927,1.0
165928,1.0
165929,1.0
165930,1.0
165931,1.0
165932,1.0
165933,1.0
165934,1.0
165935,1.0
165936,1.0
165937,1.0
165938,1.0
165939,1.0
165940,1.0
165941,1.0
165942,1.0
165943,1.0
165944,1.0
165945,1.0
165946,1.0
165947,1.0
165948,1.0
165949,1.0
165950,1.0
165951,1.0
165952,1.0
165953,1.0
165954,1.0
165955,1.0
165956,1.0
165957,1.0
165958,1.0
165959,1.0
165960,1.0
165961,1.0
165962,1.0
165963,1.0
165964,1.0
165965,1.0
165966,1.0
165967,1.0
165968,1.0
165969,1.0
165970,1.0
165971,1.0
165972,1.0
165973,1.0
165974,1.0
165975,1.0
165976,1.0
165977,1.0
165978,1.0
165979,1.0
165980,1.0
165981,1.0
165982,1.0
165983,1.0
165984,1.0
165985,1.0
165986,1.0
165987,1.0
165988,1.0
165989,1.0
165990,1.0
165991,1.0
165992,1.0
165993,1.0
165994,1.0
165995,1.0
165996,1.0
165997,1.0
165998,1.0
165999,1.0
166000,1.0
166001,1.0
166002,1.0
166003,1.0
166004,1.0
166005,1.0
166006,1.0
166007,1.0
166008,1.0
166009,1.0
166010,1.0
166011,1.0
166012,1.0
166013,1.0
166014,1.0
166015,1.0
166016,1.0
166017,1.0
166018,1.0
166019,1.0
166020,1.0
166021,1.0
166022,1.0
166023,1.0
166024,1.0
166025,1.0
166026,1.0
166027,1.0
166028,1.0
166029,1.0
166030,1.0
166031,1.0
166032,1.0
166033,1.0
166034,1.0
166035,1.0
166036,1.0
166037,1.0
166038,1.0
166039,1.0
166040,1.0
166041,1.0
166042,1.0
166043,1.0
166044,1.0
166045,1.0
166046,1.0
166047,1.0
166048,1.0
166049,1.0
166050,1.0
166051,1.0
166052,1.0
166053,1.0
166054,1.0
166055,1.0
166056,1.0
166057,1.0
166058,1.0
166059,1.0
166060,1.0
166061,1.0
166062,1.0
166063,1.0
166064,1.0
166065,1.0
166066,1.0
166067,1.0
166068,1.0
166069,1.0
166070,1.0
166071,1.0
166072,1.0
166073,1.0
166074,1.0
166075,1.0
166076,1.0
166077,1.0
166078,1.0
166079,1.0
166080,1.0
166081,1.0
166082,1.0
166083,1.0
166084,1.0
166085,1.0
166086,1.0
166087,1.0
166088,1.0
166089,1.0
166090,1.0
166091,1.0
166092,1.0
166093,1.0
166094,1.0
166095,1.0
166096,1.0
166097,1.0
166098,1.0
166099,1.0
166100,1.0
166101,1.0
166102,1.0
166103,1.0
166104,1.0
166105,1.0
166106,1.0
166107,1.0
166108,1.0
166109,1.0
166110,1.0
166111,1.0
166112,1.0
166113,1.0
166114,1.0
166115,1.0
166116,1.0
166117,1.0
166118,1.0
166119,1.0
166120,1.0
166121,1.0
166122,1.0
166123,1.0
166124,1.0
166125,1.0
166126,1.0
166127,1.0
166128,1.0
166129,1.0
166130,1.0
166131,1.0
166132,1.0
166133,1.0
166134,1.0
166135,1.0
166136,1.0
166137,1.0
166138,1.0
166139,1.0
166140,1.0
166141,1.0
166142,1.0
166143,1.0
166144,1.0
166145,1.0
166146,1.0
166147,1.0
166148,1.0
166149,1.0
166150,1.0
166151,1.0
166152,1.0
166153,1.0
166154,1.0
166155,1.0
166156,1.0
166157,1.0
166158,1.0
166159,1.0
166160,1.0
166161,1.0
166162,1.0
166163,1.0
166164,1.0
166165,1.0
166166,1.0
166167,1.0
166168,1.0
166169,1.0
166170,1.0
166171,1.0
166172,1.0
166173,1.0
166174,1.0
166175,1.0
166176,1.0
166177,1.0
166178,1.0
166179,1.0
166180,1.0
166181,1.0
166182,1.0
166183,1.0
166184,1.0
166185,1.0
166186,1.0
166187,1.0
166188,1.0
166189,1.0
166190,1.0
166191,1.0
166192,1.0
166193,1.0
166194,1.0
166195,1.0
166196,1.0
166197,1.0
166198,1.0
166199,1.0
166200,1.0
166201,1.0
166202,1.0
166203,1.0
166204,1.0
166205,1.0
166206,1.0
166207,1.0
166208,1.0
166209,1.0
166210,1.0
166211,1.0
166212,1.0
166213,1.0
166214,1.0
166215,1.0
166216,1.0
166217,1.0
166218,1.0
166219,1.0
166220,1.0
166221,1.0
166222,1.0
166223,1.0
166224,1.0
166225,1.0
166226,1.0
166227,1.0
166228,1.0
166229,1.0
166230,1.0
166231,1.0
166232,1.0
166233,1.0
166234,1.0
166235,1.0
166236,1.0
166237,1.0
166238,1.0
166239,1.0
166240,1.0
166241,1.0
166242,1.0
166243,1.0
166244,1.0
166245,1.0
166246,1.0
166247,1.0
166248,1.0
166249,1.0
166250,1.0
166251,1.0
166252,1.0
166253,1.0
166254,1.0
166255,1.0
166256,1.0
166257,1.0
166258,1.0
166259,1.0
166260,1.0
166261,1.0
166262,1.0
166263,1.0
166264,1.0
166265,1.0
166266,1.0
166267,1.0
166268,1.0
166269,1.0
166270,1.0
166271,1.0
166272,1.0
166273,1.0
166274,1.0
166275,1.0
166276,1.0
166277,1.0
166278,1.0
166279,1.0
166280,1.0
166281,1.0
166282,1.0
166283,1.0
166284,1.0
166285,1.0
166286,1.0
166287,1.0
166288,1.0
166289,1.0
166290,1.0
166291,1.0
166292,1.0
166293,1.0
166294,1.0
166295,1.0
166296,1.0
166297,1.0
166298,1.0
166299,1.0
166300,1.0
166301,1.0
166302,1.0
166303,1.0
166304,1.0
166305,1.0
166306,1.0
166307,1.0
166308,1.0
166309,1.0
166310,1.0
166311,1.0
166312,1.0
166313,1.0
166314,1.0
166315,1.0
166316,1.0
166317,1.0
166318,1.0
166319,1.0
166320,1.0
166321,1.0
166322,1.0
166323,1.0
166324,1.0
166325,1.0
166326,1.0
166327,1.0
166328,1.0
166329,1.0
166330,1.0
166331,1.0
166332,1.0
166333,1.0
166334,1.0
166335,1.0
166336,1.0
166337,1.0
166338,1.0
166339,1.0
166340,1.0
166341,1.0
166342,1.0
166343,1.0
166344,1.0
166345,1.0
166346,1.0
166347,1.0
166348,1.0
166349,1.0
166350,1.0
166351,1.0
166352,1.0
166353,1.0
166354,1.0
166355,1.0
166356,1.0
166357,1.0
166358,1.0
166359,1.0
166360,1.0
166361,1.0
166362,1.0
166363,1.0
166364,1.0
166365,1.0
166366,1.0
166367,1.0
166368,1.0
166369,1.0
166370,1.0
166371,1.0
166372,1.0
166373,1.0
166374,1.0
166375,1.0
166376,1.0
166377,1.0
166378,1.0
166379,1.0
166380,1.0
166381,1.0
166382,1.0
166383,1.0
166384,1.0
166385,1.0
166386,1.0
166387,1.0
166388,1.0
166389,1.0
166390,1.0
166391,1.0
166392,1.0
166393,1.0
166394,1.0
166395,1.0
166396,1.0
166397,1.0
166398,1.0
166399,1.0
166400,1.0
166401,1.0
166402,1.0
166403,1.0
166404,1.0
166405,1.0
166406,1.0
166407,1.0
166408,1.0
166409,1.0
166410,1.0
166411,1.0
166412,1.0
166413,1.0
166414,1.0
166415,1.0
166416,1.0
166417,1.0
166418,1.0
166419,1.0
166420,1.0
166421,1.0
166422,1.0
166423,1.0
166424,1.0
166425,1.0
166426,1.0
166427,1.0
166428,1.0
166429,1.0
166430,1.0
166431,1.0
166432,1.0
166433,1.0
166434,1.0
166435,1.0
166436,1.0
166437,1.0
166438,1.0
166439,1.0
166440,1.0
166441,1.0
166442,1.0
166443,1.0
166444,1.0
166445,1.0
166446,1.0
166447,1.0
166448,1.0
166449,1.0
166450,1.0
166451,1.0
166452,1.0
166453,1.0
166454,1.0
166455,1.0
166456,1.0
166457,1.0
166458,1.0
166459,1.0
166460,1.0
166461,1.0
166462,1.0
166463,1.0
166464,1.0
166465,1.0
166466,1.0
166467,1.0
166468,1.0
166469,1.0
166470,1.0
166471,1.0
166472,1.0
166473,1.0
166474,1.0
166475,1.0
166476,1.0
166477,1.0
166478,1.0
166479,1.0
166480,1.0
166481,1.0
166482,1.0
166483,1.0
166484,1.0
166485,1.0
166486,1.0
166487,1.0
166488,1.0
166489,1.0
166490,1.0
166491,1.0
166492,1.0
166493,1.0
166494,1.0
166495,1.0
166496,1.0
166497,1.0
166498,1.0
166499,1.0
166500,1.0
166501,1.0
166502,1.0
166503,1.0
166504,1.0
166505,1.0
166506,1.0
166507,1.0
166508,1.0
166509,1.0
166510,1.0
166511,1.0
166512,1.0
166513,1.0
166514,1.0
166515,1.0
166516,1.0
166517,1.0
166518,1.0
166519,1.0
166520,1.0
166521,1.0
166522,1.0
166523,1.0
166524,1.0
166525,1.0
166526,1.0
166527,1.0
166528,1.0
166529,1.0
166530,1.0
166531,1.0
166532,1.0
166533,1.0
166534,1.0
166535,1.0
166536,1.0
166537,1.0
166538,1.0
166539,1.0
166540,1.0
166541,1.0
166542,1.0
166543,1.0
166544,1.0
166545,1.0
166546,1.0
166547,1.0
166548,1.0
166549,1.0
166550,1.0
166551,1.0
166552,1.0
166553,1.0
166554,1.0
166555,1.0
166556,1.0
166557,1.0
166558,1.0
166559,1.0
166560,1.0
166561,1.0
166562,1.0
166563,1.0
166564,1.0
166565,1.0
166566,1.0
166567,1.0
166568,1.0
166569,1.0
166570,1.0
166571,1.0
166572,1.0
166573,1.0
166574,1.0
166575,1.0
166576,1.0
166577,1.0
166578,1.0
166579,1.0
166580,1.0
166581,1.0
166582,1.0
166583,1.0
166584,1.0
166585,1.0
166586,1.0
166587,1.0
166588,1.0
166589,1.0
166590,1.0
166591,1.0
166592,1.0
166593,1.0
166594,1.0
166595,1.0
166596,1.0
166597,1.0
166598,1.0
166599,1.0
166600,1.0
166601,1.0
166602,1.0
166603,1.0
166604,1.0
166605,1.0
166606,1.0
166607,1.0
166608,1.0
166609,1.0
166610,1.0
166611,1.0
166612,1.0
166613,1.0
166614,1.0
166615,1.0
166616,1.0
166617,1.0
166618,1.0
166619,1.0
166620,1.0
166621,1.0
166622,1.0
166623,1.0
166624,1.0
166625,1.0
166626,1.0
166627,1.0
166628,1.0
166629,1.0
166630,1.0
166631,1.0
166632,1.0
166633,1.0
166634,1.0
166635,1.0
166636,1.0
166637,1.0
166638,1.0
166639,1.0
166640,1.0
166641,1.0
166642,1.0
166643,1.0
166644,1.0
166645,1.0
166646,1.0
166647,1.0
166648,1.0
166649,1.0
166650,1.0
166651,1.0
166652,1.0
166653,1.0
166654,1.0
166655,1.0
166656,1.0
166657,1.0
166658,1.0
166659,1.0
166660,1.0
166661,1.0
166662,1.0
166663,1.0
166664,1.0
166665,1.0
166666,1.0
166667,1.0
166668,1.0
166669,1.0
166670,1.0
166671,1.0
166672,1.0
166673,1.0
166674,1.0
166675,1.0
166676,1.0
166677,1.0
166678,1.0
166679,1.0
166680,1.0
166681,1.0
166682,1.0
166683,1.0
166684,1.0
166685,1.0
166686,1.0
166687,1.0
166688,1.0
166689,1.0
166690,1.0
166691,1.0
166692,1.0
166693,1.0
166694,1.0
166695,1.0
166696,1.0
166697,1.0
166698,1.0
166699,1.0
166700,1.0
166701,1.0
166702,1.0
166703,1.0
166704,1.0
166705,1.0
166706,1.0
166707,1.0
166708,1.0
166709,1.0
166710,1.0
166711,1.0
166712,1.0
166713,1.0
166714,1.0
166715,1.0
166716,1.0
166717,1.0
166718,1.0
166719,1.0
166720,1.0
166721,1.0
166722,1.0
166723,1.0
166724,1.0
166725,1.0
166726,1.0
166727,1.0
166728,1.0
166729,1.0
166730,1.0
166731,1.0
166732,1.0
166733,1.0
166734,1.0
166735,1.0
166736,1.0
166737,1.0
166738,1.0
166739,1.0
166740,1.0
166741,1.0
166742,1.0
166743,1.0
166744,1.0
166745,1.0
166746,1.0
166747,1.0
166748,1.0
166749,1.0
166750,1.0
166751,1.0
166752,1.0
166753,1.0
166754,1.0
166755,1.0
166756,1.0
166757,1.0
166758,1.0
166759,1.0
166760,1.0
166761,1.0
166762,1.0
166763,1.0
166764,1.0
166765,1.0
166766,1.0
166767,1.0
166768,1.0
166769,1.0
166770,1.0
166771,1.0
166772,1.0
166773,1.0
166774,1.0
166775,1.0
166776,1.0
166777,1.0
166778,1.0
166779,1.0
166780,1.0
166781,1.0
166782,1.0
166783,1.0
166784,1.0
166785,1.0
166786,1.0
166787,1.0
166788,1.0
166789,1.0
166790,1.0
166791,1.0
166792,1.0
166793,1.0
166794,1.0
166795,1.0
166796,1.0
166797,1.0
166798,1.0
166799,1.0
166800,1.0
166801,1.0
166802,1.0
166803,1.0
166804,1.0
166805,1.0
166806,1.0
166807,1.0
166808,1.0
166809,1.0
166810,1.0
166811,1.0
166812,1.0
166813,1.0
166814,1.0
166815,1.0
166816,1.0
166817,1.0
166818,1.0
166819,1.0
166820,1.0
166821,1.0
166822,1.0
166823,1.0
166824,1.0
166825,1.0
166826,1.0
166827,1.0
166828,1.0
166829,1.0
166830,1.0
166831,1.0
166832,1.0
166833,1.0
166834,1.0
166835,1.0
166836,1.0
166837,1.0
166838,1.0
166839,1.0
166840,1.0
166841,1.0
166842,1.0
166843,1.0
166844,1.0
166845,1.0
166846,1.0
166847,1.0
166848,1.0
166849,1.0
166850,1.0
166851,1.0
166852,1.0
166853,1.0
166854,1.0
166855,1.0
166856,1.0
166857,1.0
166858,1.0
166859,1.0
166860,1.0
166861,1.0
166862,1.0
166863,1.0
166864,1.0
166865,1.0
166866,1.0
166867,1.0
166868,1.0
166869,1.0
166870,1.0
166871,1.0
166872,1.0
166873,1.0
166874,1.0
166875,1.0
166876,1.0
166877,1.0
166878,1.0
166879,1.0
166880,1.0
166881,1.0
166882,1.0
166883,1.0
166884,1.0
166885,1.0
166886,1.0
166887,1.0
166888,1.0
166889,1.0
166890,1.0
166891,1.0
166892,1.0
166893,1.0
166894,1.0
166895,1.0
166896,1.0
166897,1.0
166898,1.0
166899,1.0
166900,1.0
166901,1.0
166902,1.0
166903,1.0
166904,1.0
166905,1.0
166906,1.0
166907,1.0
166908,1.0
166909,1.0
166910,1.0
166911,1.0
166912,1.0
166913,1.0
166914,1.0
166915,1.0
166916,1.0
166917,1.0
166918,1.0
166919,1.0
166920,1.0
166921,1.0
166922,1.0
166923,1.0
166924,1.0
166925,1.0
166926,1.0
166927,1.0
166928,1.0
166929,1.0
166930,1.0
166931,1.0
166932,1.0
166933,1.0
166934,1.0
166935,1.0
166936,1.0
166937,1.0
166938,1.0
166939,1.0
166940,1.0
166941,1.0
166942,1.0
166943,1.0
166944,1.0
166945,1.0
166946,1.0
166947,1.0
166948,1.0
166949,1.0
166950,1.0
166951,1.0
166952,1.0
166953,1.0
166954,1.0
166955,1.0
166956,1.0
166957,1.0
166958,1.0
166959,1.0
166960,1.0
166961,1.0
166962,1.0
166963,1.0
166964,1.0
166965,1.0
166966,1.0
166967,1.0
166968,1.0
166969,1.0
166970,1.0
166971,1.0
166972,1.0
166973,1.0
166974,1.0
166975,1.0
166976,1.0
166977,1.0
166978,1.0
166979,1.0
166980,1.0
166981,1.0
166982,1.0
166983,1.0
166984,1.0
166985,1.0
166986,1.0
166987,1.0
166988,1.0
166989,1.0
166990,1.0
166991,1.0
166992,1.0
166993,1.0
166994,1.0
166995,1.0
166996,1.0
166997,1.0
166998,1.0
166999,1.0
167000,1.0
167001,1.0
167002,1.0
167003,1.0
167004,1.0
167005,1.0
167006,1.0
167007,1.0
167008,1.0
167009,1.0
167010,1.0
167011,1.0
167012,1.0
167013,1.0
167014,1.0
167015,1.0
167016,1.0
167017,1.0
167018,1.0
167019,1.0
167020,1.0
167021,1.0
167022,1.0
167023,1.0
167024,1.0
167025,1.0
167026,1.0
167027,1.0
167028,1.0
167029,1.0
167030,1.0
167031,1.0
