id,Exited
165465,0.8114361
165466,0.017339887
165467,0.203709
165468,0.11915225
165469,0.04191803
165470,0.027221862
165471,0.24777843
165472,0.025061462
165473,0.066605315
165474,0.28427458
165475,0.18970476
165476,0.24235763
165477,0.21464552
165478,0.12039702
165479,0.33056355
165480,0.023715556
165481,0.9020671
165482,0.014760915
165483,0.30984026
165484,0.036416776
165485,0.23485991
165486,0.1800481
165487,0.19796504
165488,0.039348133
165489,0.038520657
165490,0.038137916
165491,0.31431288
165492,0.07972901
165493,0.26049092
165494,0.0064781774
165495,0.15903217
165496,0.2506285
165497,0.5401398
165498,0.12137048
165499,0.05105346
165500,0.013462264
165501,0.03335616
165502,0.008976309
165503,0.011371182
165504,0.73805285
165505,0.64966226
165506,0.014088787
165507,0.24557787
165508,0.045550417
165509,0.23349051
165510,0.27564096
165511,0.10832116
165512,0.1931049
165513,0.28007415
165514,0.27203274
165515,0.029147748
165516,0.16936438
165517,0.5680361
165518,0.012326606
165519,0.730854
165520,0.1648225
165521,0.06738962
165522,0.07100592
165523,0.05252229
165524,0.07266175
165525,0.35860285
165526,0.18361442
165527,0.450781
165528,0.0065240753
165529,0.21116242
165530,0.07593492
165531,0.037434828
165532,0.580563
165533,0.045108628
165534,0.17421871
165535,0.027843004
165536,0.081941664
165537,0.0982722
165538,0.5760551
165539,0.045565024
165540,0.029702423
165541,0.16859612
165542,0.016907169
165543,0.083388984
165544,0.038344085
165545,0.51985973
165546,0.056933243
165547,0.027936421
165548,0.045469802
165549,0.13400404
165550,0.29752663
165551,0.011092965
165552,0.07777807
165553,0.6569313
165554,0.020872422
165555,0.15742266
165556,0.15601179
165557,0.06408402
165558,0.017449768
165559,0.024788221
165560,0.19740878
165561,0.6684586
165562,0.29575658
165563,0.30359912
165564,0.6214673
165565,0.58292466
165566,0.015382211
165567,0.7979353
165568,0.012370372
165569,0.052130148
165570,0.027317213
165571,0.013456515
165572,0.43899187
165573,0.13078082
165574,0.07969263
165575,0.12983032
165576,0.021414611
165577,0.018503917
165578,0.5597457
165579,0.1536584
165580,0.008548108
165581,0.25780264
165582,0.5246574
165583,0.21154098
165584,0.045205146
165585,0.8157158
165586,0.16201499
165587,0.022868099
165588,0.8217948
165589,0.23610586
165590,0.30341077
165591,0.31512475
165592,0.061534647
165593,0.0071774456
165594,0.0297007
165595,0.083342485
165596,0.036268592
165597,0.036275987
165598,0.103683755
165599,0.14386708
165600,0.008877978
165601,0.024800928
165602,0.014395908
165603,0.61433536
165604,0.016829869
165605,0.18013573
165606,0.07584411
165607,0.5439382
165608,0.26765957
165609,0.23949674
165610,0.30476445
165611,0.10878194
165612,0.020783445
165613,0.5395074
165614,0.06746743
165615,0.5158675
165616,0.09214429
165617,0.24828716
165618,0.2842808
165619,0.5471859
165620,0.062117524
165621,0.01568776
165622,0.01320663
165623,0.028481908
165624,0.027231555
165625,0.77854
165626,0.097595856
165627,0.028562956
165628,0.019072998
165629,0.33228162
165630,0.24546893
165631,0.02854601
165632,0.030039987
165633,0.048649795
165634,0.018388616
165635,0.32173833
165636,0.02020762
165637,0.04063722
165638,0.14234537
165639,0.19954717
165640,0.1821917
165641,0.029349145
165642,0.023790326
165643,0.6329622
165644,0.01747297
165645,0.21808028
165646,0.013987084
165647,0.015226663
165648,0.8239789
165649,0.024947202
165650,0.75791734
165651,0.029055277
165652,0.2159275
165653,0.31188905
165654,0.027092231
165655,0.015615324
165656,0.6398786
165657,0.7970224
165658,0.29664195
165659,0.84164107
165660,0.03683717
165661,0.97298515
165662,0.48278424
165663,0.049788237
165664,0.017568791
165665,0.029464317
165666,0.1504251
165667,0.5900854
165668,0.030744083
165669,0.3704809
165670,0.022604099
165671,0.016867086
165672,0.13461529
165673,0.64912516
165674,0.39713252
165675,0.13156565
165676,0.22750819
165677,0.007884155
165678,0.734409
165679,0.013376678
165680,0.024093535
165681,0.3782012
165682,0.012832294
165683,0.13138631
165684,0.12099583
165685,0.03517737
165686,0.019808203
165687,0.19144544
165688,0.39068082
165689,0.01147645
165690,0.5005721
165691,0.010132683
165692,0.7061885
165693,0.017719204
165694,0.0275761
165695,0.010984668
165696,0.15517631
165697,0.020040965
165698,0.068289146
165699,0.43293002
165700,0.49452665
165701,0.70873314
165702,0.040891856
165703,0.3452705
165704,0.008664141
165705,0.07527189
165706,0.364033
165707,0.015872309
165708,0.34598956
165709,0.11568186
165710,0.17240481
165711,0.038528338
165712,0.007110015
165713,0.31594732
165714,0.39614007
165715,0.016491687
165716,0.7350302
165717,0.89444274
165718,0.23230146
165719,0.0104748225
165720,0.14964671
165721,0.13088104
165722,0.21405515
165723,0.019622922
165724,0.6739911
165725,0.029098872
165726,0.7965961
165727,0.05108105
165728,0.06359676
165729,0.63179934
165730,0.06343192
165731,0.36609584
165732,0.3129607
165733,0.092366055
165734,0.073232025
165735,0.012862264
165736,0.41801992
165737,0.37877026
165738,0.04975639
165739,0.5061432
165740,0.5823349
165741,0.008709573
165742,0.1468903
165743,0.32266736
165744,0.077727176
165745,0.074385986
165746,0.5349688
165747,0.009771065
165748,0.67885196
165749,0.18768728
165750,0.10330981
165751,0.28228405
165752,0.13233165
165753,0.19623171
165754,0.23530531
165755,0.1983523
165756,0.40749195
165757,0.020492263
165758,0.05496344
165759,0.32043004
165760,0.07866389
165761,0.8823045
165762,0.81080824
165763,0.2661945
165764,0.15838026
165765,0.38148516
165766,0.031129211
165767,0.0849676
165768,0.51687366
165769,0.029998124
165770,0.16291833
165771,0.04408804
165772,0.05867293
165773,0.045349173
165774,0.06191185
165775,0.054065682
165776,0.1826632
165777,0.20949535
165778,0.03223493
165779,0.013077017
165780,0.6367389
165781,0.6133765
165782,0.058528606
165783,0.7774766
165784,0.8194093
165785,0.03762559
165786,0.024718838
165787,0.020559922
165788,0.23774877
165789,0.3748755
165790,0.3451593
165791,0.09940134
165792,0.026912075
165793,0.0565172
165794,0.03683056
165795,0.41436732
165796,0.048351403
165797,0.016892385
165798,0.045656554
165799,0.10516119
165800,0.10149511
165801,0.27014518
165802,0.031886607
165803,0.10375104
165804,0.1844614
165805,0.90796137
165806,0.018306322
165807,0.012857222
165808,0.9038618
165809,0.091102704
165810,0.022430867
165811,0.073088996
165812,0.8281387
165813,0.47354558
165814,0.08059346
165815,0.035880283
165816,0.010978733
165817,0.013282685
165818,0.4853676
165819,0.9649572
165820,0.041463714
165821,0.12832089
165822,0.03754218
165823,0.032692324
165824,0.08231143
165825,0.02375739
165826,0.024864027
165827,0.9081602
165828,0.015163542
165829,0.4276988
165830,0.13768256
165831,0.24724227
165832,0.030800879
165833,0.041408733
165834,0.29024035
165835,0.09393671
165836,0.024188975
165837,0.019266682
165838,0.038878918
165839,0.059924025
165840,0.06224386
165841,0.024102814
165842,0.029906712
165843,0.067270055
165844,0.024316663
165845,0.16887808
165846,0.037708715
165847,0.023624167
165848,0.038238037
165849,0.7226593
165850,0.07944709
165851,0.16893305
165852,0.5190256
165853,0.030146072
165854,0.010724614
165855,0.061507042
165856,0.02287167
165857,0.7295382
165858,0.06521573
165859,0.015445959
165860,0.012487406
165861,0.03394295
165862,0.022710592
165863,0.017100595
165864,0.06430168
165865,0.06650472
165866,0.048585214
165867,0.38335648
165868,0.016545339
165869,0.012719563
165870,0.54049265
165871,0.7942739
165872,0.13641569
165873,0.03103702
165874,0.043464806
165875,0.7518908
165876,0.13817051
165877,0.50061417
165878,0.13978
165879,0.016776096
165880,0.12123453
165881,0.9606653
165882,0.23672454
165883,0.015157035
165884,0.6461997
165885,0.38646203
165886,0.013097619
165887,0.48357686
165888,0.33137068
165889,0.009666687
165890,0.3291466
165891,0.05405725
165892,0.040659443
165893,0.5792086
165894,0.060214873
165895,0.07467333
165896,0.81619346
165897,0.06817277
165898,0.09304233
165899,0.1626621
165900,0.02303896
165901,0.34051967
165902,0.41869467
165903,0.10753695
165904,0.021775482
165905,0.21272245
165906,0.2809371
165907,0.04578946
165908,0.4419739
165909,0.016190533
165910,0.047612343
165911,0.024109025
165912,0.14238434
165913,0.05180637
165914,0.65556186
165915,0.039664425
165916,0.56578785
165917,0.056581546
165918,0.786101
165919,0.032124095
165920,0.92549706
165921,0.039358817
165922,0.029831227
165923,0.9267977
165924,0.07057437
165925,0.04105313
165926,0.37942147
165927,0.014100403
165928,0.3946404
165929,0.04882023
165930,0.9293947
165931,0.20921585
165932,0.8678563
165933,0.10534555
165934,0.024143405
165935,0.052635536
165936,0.115445904
165937,0.012430205
165938,0.881188
165939,0.52923024
165940,0.8331177
165941,0.2679416
165942,0.02989989
165943,0.5813351
165944,0.41259342
165945,0.14839435
165946,0.4928253
165947,0.070270106
165948,0.0051848115
165949,0.03856018
165950,0.015574074
165951,0.21312694
165952,0.503034
165953,0.14352414
165954,0.83822685
165955,0.1230938
165956,0.7246678
165957,0.027167952
165958,0.044385053
165959,0.040823836
165960,0.041641284
165961,0.044410523
165962,0.9752832
165963,0.746429
165964,0.041048504
165965,0.009997493
165966,0.8452196
165967,0.026180796
165968,0.9331259
165969,0.23548216
165970,0.22979292
165971,0.80535334
165972,0.49566138
165973,0.031311803
165974,0.115520135
165975,0.59807396
165976,0.01927076
165977,0.049326
165978,0.591245
165979,0.15710911
165980,0.021455113
165981,0.3997306
165982,0.20644434
165983,0.10563374
165984,0.20387535
165985,0.053664636
165986,0.13739035
165987,0.05091842
165988,0.16041255
165989,0.22171547
165990,0.08107806
165991,0.51081955
165992,0.09498565
165993,0.023439758
165994,0.067159116
165995,0.11903033
165996,0.053670473
165997,0.6975892
165998,0.087255545
165999,0.120513566
166000,0.023017155
166001,0.14359318
166002,0.061841592
166003,0.07809418
166004,0.033828285
166005,0.059671126
166006,0.016345333
166007,0.08644588
166008,0.023053385
166009,0.34962714
166010,0.9486698
166011,0.054847043
166012,0.031222811
166013,0.03745641
166014,0.1497457
166015,0.03273492
166016,0.3242517
166017,0.016156761
166018,0.17863053
166019,0.03860065
166020,0.017813973
166021,0.03172502
166022,0.029595647
166023,0.12679803
166024,0.18656053
166025,0.03461824
166026,0.00910919
166027,0.0118310135
166028,0.9384227
166029,0.16126247
166030,0.006710728
166031,0.10476156
166032,0.051982258
166033,0.009826375
166034,0.08966261
166035,0.7786151
166036,0.9479779
166037,0.1490215
166038,0.08006423
166039,0.015338492
166040,0.95699316
166041,0.023419006
166042,0.020561136
166043,0.15899651
166044,0.024622986
166045,0.051995665
166046,0.70598793
166047,0.025501003
166048,0.0111871
166049,0.40202796
166050,0.10088623
166051,0.0038455422
166052,0.287178
166053,0.37686834
166054,0.045032192
166055,0.8940359
166056,0.050488997
166057,0.013865956
166058,0.68391293
166059,0.96072733
166060,0.19958323
166061,0.41445076
166062,0.65558034
166063,0.6229664
166064,0.03303771
166065,0.2986571
166066,0.043509193
166067,0.4826457
166068,0.1975803
166069,0.13055208
166070,0.7976463
166071,0.015409641
166072,0.3373433
166073,0.2888851
166074,0.20769142
166075,0.336132
166076,0.71922714
166077,0.013994136
166078,0.52620065
166079,0.1469059
166080,0.12816066
166081,0.050793286
166082,0.5039997
166083,0.6132601
166084,0.034452748
166085,0.45544884
166086,0.012806285
166087,0.17161512
166088,0.12263496
166089,0.0037248093
166090,0.25297174
166091,0.23379572
166092,0.9352838
166093,0.592213
166094,0.80390245
166095,0.06052687
166096,0.320141
166097,0.09827626
166098,0.5610618
166099,0.57852226
166100,0.060412236
166101,0.060494814
166102,0.06026532
166103,0.014779289
166104,0.34553435
166105,0.31940696
166106,0.66056144
166107,0.06358781
166108,0.47749135
166109,0.1057585
166110,0.056951705
166111,0.034210823
166112,0.28382677
166113,0.33460164
166114,0.33160615
166115,0.37238404
166116,0.19241229
166117,0.10766511
166118,0.006988841
166119,0.01819066
166120,0.008460495
166121,0.0691688
166122,0.10720429
166123,0.0064072963
166124,0.014418537
166125,0.20063329
166126,0.10049217
166127,0.07658034
166128,0.113270834
166129,0.6950722
166130,0.4303433
166131,0.2272075
166132,0.16606402
166133,0.05707535
166134,0.609728
166135,0.2732211
166136,0.043606117
166137,0.23850513
166138,0.034634333
166139,0.46955723
166140,0.4381461
166141,0.018742962
166142,0.02131347
166143,0.1482222
166144,0.20375757
166145,0.013989241
166146,0.03708558
166147,0.31512475
166148,0.2664857
166149,0.021759083
166150,0.107467294
166151,0.5775598
166152,0.045792907
166153,0.15472668
166154,0.022134902
166155,0.4390337
166156,0.025109088
166157,0.3787879
166158,0.057373814
166159,0.5972523
166160,0.017821033
166161,0.0151195275
166162,0.48781607
166163,0.023465553
166164,0.1292467
166165,0.1193149
166166,0.065814495
166167,0.033588305
166168,0.6631173
166169,0.08609381
166170,0.6472385
166171,0.016984936
166172,0.70317465
166173,0.12042175
166174,0.103140526
166175,0.025968222
166176,0.022332806
166177,0.83671314
166178,0.13771023
166179,0.13300514
166180,0.047237255
166181,0.13604695
166182,0.77474815
166183,0.5162602
166184,0.20806995
166185,0.012470131
166186,0.3361784
166187,0.38005963
166188,0.23604982
166189,0.037986193
166190,0.051056646
166191,0.37240735
166192,0.41718233
166193,0.14358772
166194,0.05843775
166195,0.5562562
166196,0.068409145
166197,0.928139
166198,0.17301756
166199,0.020447608
166200,0.053927638
166201,0.48627323
166202,0.023359682
166203,0.019723522
166204,0.4205109
166205,0.77760005
166206,0.9297998
166207,0.4003083
166208,0.30984202
166209,0.011003125
166210,0.014016498
166211,0.04101811
166212,0.03208808
166213,0.058198456
166214,0.19238564
166215,0.06434241
166216,0.0433435
166217,0.024404306
166218,0.81070405
166219,0.17173071
166220,0.48881564
166221,0.698477
166222,0.7651005
166223,0.041076653
166224,0.28088158
166225,0.5959543
166226,0.15020262
166227,0.1252448
166228,0.95277625
166229,0.03372231
166230,0.0755521
166231,0.33225304
166232,0.054250073
166233,0.04870947
166234,0.06265943
166235,0.1064512
166236,0.02264467
166237,0.46245208
166238,0.8721858
166239,0.017861841
166240,0.019676667
166241,0.045177687
166242,0.021235768
166243,0.031111367
166244,0.5214616
166245,0.05952638
166246,0.015316254
166247,0.49823847
166248,0.16448595
166249,0.0522325
166250,0.03490788
166251,0.12913929
166252,0.026267508
166253,0.6901422
166254,0.024993286
166255,0.017997116
166256,0.16178775
166257,0.95368105
166258,0.035692997
166259,0.48461366
166260,0.032016788
166261,0.85913926
166262,0.061242744
166263,0.76355356
166264,0.033114526
166265,0.18170811
166266,0.0049800766
166267,0.6976389
166268,0.34835455
166269,0.04194525
166270,0.42778513
166271,0.061097253
166272,0.019868592
166273,0.4498504
166274,0.013407998
166275,0.04208492
166276,0.29252377
166277,0.78022736
166278,0.17543672
166279,0.038080376
166280,0.012551946
166281,0.53865254
166282,0.1197712
166283,0.050356198
166284,0.09192213
166285,0.06296701
166286,0.23614763
166287,0.11216936
166288,0.012106857
166289,0.13077325
166290,0.29776663
166291,0.015337001
166292,0.014265046
166293,0.61375654
166294,0.040533967
166295,0.100622915
166296,0.49543375
166297,0.19437306
166298,0.28147697
166299,0.712874
166300,0.051244568
166301,0.055791557
166302,0.048405573
166303,0.021792976
166304,0.18307418
166305,0.17855667
166306,0.47182322
166307,0.008586176
166308,0.9128717
166309,0.08227439
166310,0.8306103
166311,0.9369226
166312,0.06680501
166313,0.10119256
166314,0.057044163
166315,0.046942107
166316,0.6759869
166317,0.20795125
166318,0.16062789
166319,0.045757186
166320,0.035103735
166321,0.02127239
166322,0.8629367
166323,0.3274364
166324,0.63503605
166325,0.1931748
166326,0.7646861
166327,0.045460057
166328,0.032795217
166329,0.08360093
166330,0.15215136
166331,0.32663807
166332,0.10650196
166333,0.23913187
166334,0.10273788
166335,0.020229176
166336,0.030855099
166337,0.30125698
166338,0.037066847
166339,0.8947479
166340,0.011379928
166341,0.024343789
166342,0.21685427
166343,0.057929605
166344,0.030077696
166345,0.03738447
166346,0.4388051
166347,0.9037767
166348,0.4112291
166349,0.049773008
166350,0.014327431
166351,0.046062943
166352,0.503928
166353,0.06735931
166354,0.18524593
166355,0.3647188
166356,0.3271454
166357,0.17431992
166358,0.18334036
166359,0.025079286
166360,0.1613581
166361,0.058193218
166362,0.567741
166363,0.75173074
166364,0.024179196
166365,0.34287453
166366,0.042937286
166367,0.5485799
166368,0.16250736
166369,0.11920822
166370,0.6488644
166371,0.7838803
166372,0.044685185
166373,0.55670804
166374,0.045997504
166375,0.01134678
166376,0.9236372
166377,0.8668575
166378,0.07678273
166379,0.033277623
166380,0.6315534
166381,0.13969497
166382,0.26189724
166383,0.08176195
166384,0.07105506
166385,0.6972679
166386,0.10232818
166387,0.039763913
166388,0.046663944
166389,0.2619248
166390,0.10682858
166391,0.1345668
166392,0.21183471
166393,0.09957457
166394,0.48903927
166395,0.017916162
166396,0.01683878
166397,0.54278326
166398,0.7364971
166399,0.1967158
166400,0.014181656
166401,0.02699673
166402,0.03451813
166403,0.6704907
166404,0.27113074
166405,0.2029424
166406,0.30955234
166407,0.14565632
166408,0.05441574
166409,0.014153938
166410,0.02067185
166411,0.060862683
166412,0.30476144
166413,0.09094638
166414,0.25686878
166415,0.8303446
166416,0.038324203
166417,0.31146038
166418,0.2370574
166419,0.055868976
166420,0.9298548
166421,0.08258464
166422,0.57794404
166423,0.06171785
166424,0.5233009
166425,0.00941362
166426,0.08704994
166427,0.13860372
166428,0.18754646
166429,0.07027736
166430,0.8786684
166431,0.021664124
166432,0.08382981
166433,0.124560386
166434,0.41276637
166435,0.07596405
166436,0.24150886
166437,0.7475819
166438,0.61705935
166439,0.3006689
166440,0.12624319
166441,0.02833836
166442,0.007988169
166443,0.042887278
166444,0.8773284
166445,0.04827157
166446,0.111474246
166447,0.034816317
166448,0.02126645
166449,0.019980352
166450,0.92391515
166451,0.97723675
166452,0.08125352
166453,0.040358678
166454,0.11720037
166455,0.028426733
166456,0.019095395
166457,0.7700612
166458,0.042149145
166459,0.5414921
166460,0.024972662
166461,0.24971285
166462,0.06901558
166463,0.45807788
166464,0.72199714
166465,0.03105142
166466,0.08212242
166467,0.6285334
166468,0.009967399
166469,0.04081369
166470,0.37502524
166471,0.0142003205
166472,0.6785122
166473,0.020290542
166474,0.15881197
166475,0.43294486
166476,0.109089114
166477,0.049832083
166478,0.02100922
166479,0.11179237
166480,0.054589406
166481,0.7979719
166482,0.10217927
166483,0.7572318
166484,0.71123236
166485,0.4729695
166486,0.3176594
166487,0.02851937
166488,0.053302888
166489,0.12823515
166490,0.9493087
166491,0.03648344
166492,0.2629011
166493,0.12071375
166494,0.026134947
166495,0.016059363
166496,0.3865244
166497,0.6925751
166498,0.04355605
166499,0.15333715
166500,0.011412447
166501,0.17245239
166502,0.85746837
166503,0.046736058
166504,0.08334648
166505,0.2103697
166506,0.034839712
166507,0.022871397
166508,0.89201015
166509,0.5281027
166510,0.44182575
166511,0.09589818
166512,0.22614922
166513,0.04817899
166514,0.84828925
166515,0.044069503
166516,0.66761696
166517,0.8371751
166518,0.022350501
166519,0.016763909
166520,0.21420668
166521,0.011292396
166522,0.08297223
166523,0.5705413
166524,0.8960869
166525,0.014766916
166526,0.019459654
166527,0.3572762
166528,0.3601327
166529,0.26341885
166530,0.025308847
166531,0.045537006
166532,0.055509154
166533,0.2545436
166534,0.08192474
166535,0.44524243
166536,0.06974697
166537,0.01670992
166538,0.010706301
166539,0.052910507
166540,0.0918493
166541,0.2029424
166542,0.8882659
166543,0.029150525
166544,0.13700436
166545,0.00993891
166546,0.45129675
166547,0.21548264
166548,0.41843343
166549,0.23582159
166550,0.15278013
166551,0.016304107
166552,0.23257561
166553,0.010317411
166554,0.22597177
166555,0.06383501
166556,0.059480716
166557,0.030986134
166558,0.95528024
166559,0.06267829
166560,0.87435687
166561,0.5163444
166562,0.016393103
166563,0.1915407
166564,0.40330338
166565,0.104535244
166566,0.04405889
166567,0.020720214
166568,0.08916298
166569,0.24597946
166570,0.19460112
166571,0.036199804
166572,0.027604029
166573,0.20639886
166574,0.007880016
166575,0.98446125
166576,0.046797074
166577,0.018341389
166578,0.019755196
166579,0.112019174
166580,0.79096454
166581,0.017912487
166582,0.061095055
166583,0.061780807
166584,0.028336078
166585,0.019231569
166586,0.38364905
166587,0.06141274
166588,0.2922502
